 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   0.00000e+00	     0.00000e+00	     0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	     0.00000e+00	     0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	
   0.00000e+00	     0.00000e+00	     0.00000e+00	        1.44960e+02	        4.71120e+00	        1.40249e+02	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	     0.00000e+00	     0.00000e+00	        1.44960e+02	        4.71120e+00	        1.40249e+02	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   0.00000e+00	   0.00000e+00	      1.44960e+02	      4.71120e+00	      1.40249e+02	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	
   8.33333e-02	     4.26636e-03	     0.00000e+00	        1.44692e+02	        4.51468e+00	        1.40142e+02	        4.26302e-03	        8.20347e-02	        3.19284e-06	        1.38424e-07	     4.26636e-03	     0.00000e+00	        1.44692e+02	        4.51468e+00	        1.40142e+02	        4.26302e-03	        8.20347e-02	        3.19284e-06	        1.38424e-07	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.26636e-03	   0.00000e+00	      1.44692e+02	      4.51468e+00	      1.40142e+02	      4.26302e-03	      8.20347e-02	      3.19284e-06	      1.38424e-07	
   1.66667e-01	     8.53272e-03	     0.00000e+00	        1.44424e+02	        4.31815e+00	        1.40035e+02	        8.52605e-03	        1.64069e-01	        6.38569e-06	        2.76848e-07	     8.53272e-03	     0.00000e+00	        1.44424e+02	        4.31815e+00	        1.40035e+02	        8.52605e-03	        1.64069e-01	        6.38569e-06	        2.76848e-07	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   8.53272e-03	   0.00000e+00	      1.44424e+02	      4.31815e+00	      1.40035e+02	      8.52605e-03	      1.64069e-01	      6.38569e-06	      2.76848e-07	
   2.50000e-01	     1.27201e-02	     0.00000e+00	        1.44156e+02	        4.12239e+00	        1.39928e+02	        1.27088e-02	        2.45820e-01	        1.07247e-05	        5.17114e-07	     1.27201e-02	     0.00000e+00	        1.44156e+02	        4.12239e+00	        1.39928e+02	        1.27088e-02	        2.45820e-01	        1.07247e-05	        5.17114e-07	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.27201e-02	   0.00000e+00	      1.44156e+02	      4.12239e+00	      1.39928e+02	      1.27088e-02	      2.45820e-01	      1.07247e-05	      5.17114e-07	
   3.33333e-01	     1.44235e-02	     0.00000e+00	        1.43900e+02	        3.95069e+00	        1.39813e+02	        1.43685e-02	        3.18635e-01	        5.11095e-05	        3.96029e-06	     1.44235e-02	     0.00000e+00	        1.43900e+02	        3.95069e+00	        1.39813e+02	        1.43685e-02	        3.18635e-01	        5.11095e-05	        3.96029e-06	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.44235e-02	   0.00000e+00	      1.43900e+02	      3.95069e+00	      1.39813e+02	      1.43685e-02	      3.18635e-01	      5.11095e-05	      3.96029e-06	
   4.16667e-01	     1.61270e-02	     0.00000e+00	        1.43645e+02	        3.77898e+00	        1.39699e+02	        1.60281e-02	        3.91450e-01	        9.14943e-05	        7.40347e-06	     1.61270e-02	     0.00000e+00	        1.43645e+02	        3.77898e+00	        1.39699e+02	        1.60281e-02	        3.91450e-01	        9.14943e-05	        7.40347e-06	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.61270e-02	   0.00000e+00	      1.43645e+02	      3.77898e+00	      1.39699e+02	      1.60281e-02	      3.91450e-01	      9.14943e-05	      7.40347e-06	
   5.00000e-01	     1.78577e-02	     0.00000e+00	        1.43389e+02	        3.60846e+00	        1.39584e+02	        1.77080e-02	        4.63623e-01	        1.37969e-04	        1.17269e-05	     1.78577e-02	     0.00000e+00	        1.43389e+02	        3.60846e+00	        1.39584e+02	        1.77080e-02	        4.63623e-01	        1.37969e-04	        1.17269e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.78577e-02	   0.00000e+00	      1.43389e+02	      3.60846e+00	      1.39584e+02	      1.77080e-02	      4.63623e-01	      1.37969e-04	      1.17269e-05	
   5.83333e-01	     2.00040e-02	     0.00000e+00	        1.43144e+02	        3.45598e+00	        1.39464e+02	        1.96974e-02	        5.26006e-01	        2.77167e-04	        2.94513e-05	     2.00040e-02	     0.00000e+00	        1.43144e+02	        3.45598e+00	        1.39464e+02	        1.96974e-02	        5.26006e-01	        2.77167e-04	        2.94513e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.00040e-02	   0.00000e+00	      1.43144e+02	      3.45598e+00	      1.39464e+02	      1.96974e-02	      5.26006e-01	      2.77167e-04	      2.94513e-05	
   6.66667e-01	     2.21504e-02	     0.00000e+00	        1.42899e+02	        3.30351e+00	        1.39345e+02	        2.16868e-02	        5.88389e-01	        4.16365e-04	        4.71758e-05	     2.21504e-02	     0.00000e+00	        1.42899e+02	        3.30351e+00	        1.39345e+02	        2.16868e-02	        5.88389e-01	        4.16365e-04	        4.71758e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.21504e-02	   0.00000e+00	      1.42899e+02	      3.30351e+00	      1.39345e+02	      2.16868e-02	      5.88389e-01	      4.16365e-04	      4.71758e-05	
