 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   0.00000e+00	     0.00000e+00	     0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	     0.00000e+00	     0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	
   0.00000e+00	     0.00000e+00	     0.00000e+00	        7.24800e+01	        2.35560e+00	        7.01244e+01	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	     0.00000e+00	     0.00000e+00	        7.24800e+01	        2.35560e+00	        7.01244e+01	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   0.00000e+00	   0.00000e+00	      7.24800e+01	      2.35560e+00	      7.01244e+01	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	
   8.33333e-02	     2.13318e-03	     7.75247e+02	        7.23459e+01	        2.25734e+00	        7.00710e+01	        2.13151e-03	        4.10173e-02	        1.59642e-06	        6.92121e-08	     2.13318e-03	     7.75247e+02	        7.23459e+01	        2.25734e+00	        7.00710e+01	        2.13151e-03	        4.10173e-02	        1.59642e-06	        6.92121e-08	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.13318e-03	   7.75247e+02	      7.23459e+01	      2.25734e+00	      7.00710e+01	      2.13151e-03	      4.10173e-02	      1.59642e-06	      6.92121e-08	
   1.66667e-01	     4.26636e-03	     1.55049e+03	        7.22119e+01	        2.15908e+00	        7.00175e+01	        4.26303e-03	        8.20347e-02	        3.19284e-06	        1.38424e-07	     4.26636e-03	     1.55049e+03	        7.22119e+01	        2.15908e+00	        7.00175e+01	        4.26303e-03	        8.20347e-02	        3.19284e-06	        1.38424e-07	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.26636e-03	   1.55049e+03	      7.22119e+01	      2.15908e+00	      7.00175e+01	      4.26303e-03	      8.20347e-02	      3.19284e-06	      1.38424e-07	
   2.50000e-01	     6.36005e-03	     2.32562e+03	        7.20780e+01	        2.06120e+00	        6.99639e+01	        6.35442e-03	        1.22910e-01	        5.36233e-06	        2.58557e-07	     6.36005e-03	     2.32562e+03	        7.20780e+01	        2.06120e+00	        6.99639e+01	        6.35442e-03	        1.22910e-01	        5.36233e-06	        2.58557e-07	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   6.36005e-03	   2.32562e+03	      7.20780e+01	      2.06120e+00	      6.99639e+01	      6.35442e-03	      1.22910e-01	      5.36233e-06	      2.58557e-07	
   3.33333e-01	     7.21176e-03	     3.09709e+03	        7.19501e+01	        1.97534e+00	        6.99066e+01	        7.18423e-03	        1.59318e-01	        2.55547e-05	        1.98015e-06	     7.21176e-03	     3.09709e+03	        7.19501e+01	        1.97534e+00	        6.99066e+01	        7.18423e-03	        1.59318e-01	        2.55547e-05	        1.98015e-06	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   7.21176e-03	   3.09709e+03	      7.19501e+01	      1.97534e+00	      6.99066e+01	      7.18423e-03	      1.59318e-01	      2.55547e-05	      1.98015e-06	
   4.16667e-01	     8.06348e-03	     3.86855e+03	        7.18223e+01	        1.88949e+00	        6.98493e+01	        8.01403e-03	        1.95725e-01	        4.57472e-05	        3.70173e-06	     8.06348e-03	     3.86855e+03	        7.18223e+01	        1.88949e+00	        6.98493e+01	        8.01403e-03	        1.95725e-01	        4.57472e-05	        3.70173e-06	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   8.06348e-03	   3.86855e+03	      7.18223e+01	      1.88949e+00	      6.98493e+01	      8.01403e-03	      1.95725e-01	      4.57472e-05	      3.70173e-06	
   5.00000e-01	     8.92884e-03	     4.63982e+03	        7.16947e+01	        1.80423e+00	        6.97919e+01	        8.85399e-03	        2.31811e-01	        6.89847e-05	        5.86343e-06	     8.92884e-03	     4.63982e+03	        7.16947e+01	        1.80423e+00	        6.97919e+01	        8.85399e-03	        2.31811e-01	        6.89847e-05	        5.86343e-06	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   8.92884e-03	   4.63982e+03	      7.16947e+01	      1.80423e+00	      6.97919e+01	      8.85399e-03	      2.31811e-01	      6.89847e-05	      5.86343e-06	
   5.83333e-01	     1.00020e-02	     5.40815e+03	        7.15721e+01	        1.72799e+00	        6.97322e+01	        9.84870e-03	        2.63003e-01	        1.38584e-04	        1.47257e-05	     1.00020e-02	     5.40815e+03	        7.15721e+01	        1.72799e+00	        6.97322e+01	        9.84870e-03	        2.63003e-01	        1.38584e-04	        1.47257e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.00020e-02	   5.40815e+03	      7.15721e+01	      1.72799e+00	      6.97322e+01	      9.84870e-03	      2.63003e-01	      1.38584e-04	      1.47257e-05	
   6.66667e-01	     1.10752e-02	     6.17648e+03	        7.14495e+01	        1.65175e+00	        6.96725e+01	        1.08434e-02	        2.94195e-01	        2.08183e-04	        2.35879e-05	     1.10752e-02	     6.17648e+03	        7.14495e+01	        1.65175e+00	        6.96725e+01	        1.08434e-02	        2.94195e-01	        2.08183e-04	        2.35879e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.10752e-02	   6.17648e+03	      7.14495e+01	      1.65175e+00	      6.96725e+01	      1.08434e-02	      2.94195e-01	      2.08183e-04	      2.35879e-05	
