 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   0.00000e+00	     0.00000e+00	     0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	     0.00000e+00	     0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	
   0.00000e+00	     0.00000e+00	     0.00000e+00	        7.24800e+02	        2.35560e+01	        7.01244e+02	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	     0.00000e+00	     0.00000e+00	        7.24800e+02	        2.35560e+01	        7.01244e+02	        0.00000e+00	        0.00000e+00	        0.00000e+00	        0.00000e+00	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   0.00000e+00	   0.00000e+00	      7.24800e+02	      2.35560e+01	      7.01244e+02	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	
   8.33333e-02	     2.13318e-02	     7.75247e+03	        7.23459e+02	        2.25734e+01	        7.00710e+02	        2.13151e-02	        4.10173e-01	        1.59642e-05	        6.92121e-07	     2.13318e-02	     7.75247e+03	        7.23459e+02	        2.25734e+01	        7.00710e+02	        2.13151e-02	        4.10173e-01	        1.59642e-05	        6.92121e-07	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.13318e-02	   7.75247e+03	      7.23459e+02	      2.25734e+01	      7.00710e+02	      2.13151e-02	      4.10173e-01	      1.59642e-05	      6.92121e-07	
   1.66667e-01	     4.26636e-02	     1.55049e+04	        7.22119e+02	        2.15908e+01	        7.00175e+02	        4.26303e-02	        8.20347e-01	        3.19284e-05	        1.38424e-06	     4.26636e-02	     1.55049e+04	        7.22119e+02	        2.15908e+01	        7.00175e+02	        4.26303e-02	        8.20347e-01	        3.19284e-05	        1.38424e-06	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.26636e-02	   1.55049e+04	      7.22119e+02	      2.15908e+01	      7.00175e+02	      4.26303e-02	      8.20347e-01	      3.19284e-05	      1.38424e-06	
   2.50000e-01	     6.36005e-02	     2.32562e+04	        7.20780e+02	        2.06120e+01	        6.99639e+02	        6.35442e-02	        1.22910e+00	        5.36233e-05	        2.58557e-06	     6.36005e-02	     2.32562e+04	        7.20780e+02	        2.06120e+01	        6.99639e+02	        6.35442e-02	        1.22910e+00	        5.36233e-05	        2.58557e-06	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   6.36005e-02	   2.32562e+04	      7.20780e+02	      2.06120e+01	      6.99639e+02	      6.35442e-02	      1.22910e+00	      5.36233e-05	      2.58557e-06	
   3.33333e-01	     7.21176e-02	     3.09709e+04	        7.19501e+02	        1.97534e+01	        6.99066e+02	        7.18423e-02	        1.59318e+00	        2.55547e-04	        1.98015e-05	     7.21176e-02	     3.09709e+04	        7.19501e+02	        1.97534e+01	        6.99066e+02	        7.18423e-02	        1.59318e+00	        2.55547e-04	        1.98015e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   7.21176e-02	   3.09709e+04	      7.19501e+02	      1.97534e+01	      6.99066e+02	      7.18423e-02	      1.59318e+00	      2.55547e-04	      1.98015e-05	
   4.16667e-01	     8.06348e-02	     3.86855e+04	        7.18223e+02	        1.88949e+01	        6.98493e+02	        8.01403e-02	        1.95725e+00	        4.57472e-04	        3.70173e-05	     8.06348e-02	     3.86855e+04	        7.18223e+02	        1.88949e+01	        6.98493e+02	        8.01403e-02	        1.95725e+00	        4.57472e-04	        3.70173e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   8.06348e-02	   3.86855e+04	      7.18223e+02	      1.88949e+01	      6.98493e+02	      8.01403e-02	      1.95725e+00	      4.57472e-04	      3.70173e-05	
   5.00000e-01	     8.92884e-02	     4.63982e+04	        7.16947e+02	        1.80423e+01	        6.97919e+02	        8.85399e-02	        2.31811e+00	        6.89847e-04	        5.86343e-05	     8.92884e-02	     4.63982e+04	        7.16947e+02	        1.80423e+01	        6.97919e+02	        8.85399e-02	        2.31811e+00	        6.89847e-04	        5.86343e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   8.92884e-02	   4.63982e+04	      7.16947e+02	      1.80423e+01	      6.97919e+02	      8.85399e-02	      2.31811e+00	      6.89847e-04	      5.86343e-05	
   5.83333e-01	     1.00020e-01	     5.40815e+04	        7.15721e+02	        1.72799e+01	        6.97322e+02	        9.84870e-02	        2.63003e+00	        1.38584e-03	        1.47257e-04	     1.00020e-01	     5.40815e+04	        7.15721e+02	        1.72799e+01	        6.97322e+02	        9.84870e-02	        2.63003e+00	        1.38584e-03	        1.47257e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.00020e-01	   5.40815e+04	      7.15721e+02	      1.72799e+01	      6.97322e+02	      9.84870e-02	      2.63003e+00	      1.38584e-03	      1.47257e-04	
   6.66667e-01	     1.10752e-01	     6.17648e+04	        7.14495e+02	        1.65175e+01	        6.96725e+02	        1.08434e-01	        2.94195e+00	        2.08183e-03	        2.35879e-04	     1.10752e-01	     6.17648e+04	        7.14495e+02	        1.65175e+01	        6.96725e+02	        1.08434e-01	        2.94195e+00	        2.08183e-03	        2.35879e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.10752e-01	   6.17648e+04	      7.14495e+02	      1.65175e+01	      6.96725e+02	      1.08434e-01	      2.94195e+00	      2.08183e-03	      2.35879e-04	
